zip5,zip9_code,bankcard_limit,bankcard_balance,bankcard_trades,bankcard_util,total_revolving_limit,total_revolving_balance,total_revolving_trades,total_revolving_util,mortgage1_limit,mortgage1_balance,mortgage1_open,mortgage2_limit,mortgage2_balance,mortgage2_open,mortgage3_limit,mortgage3_balance,mortgage3_open,mortgage4_limit,mortgage4_balance,mortgage4_open,mortgage5_limit,mortgage5_balance,mortgage5_open,total_mortgage_limit,total_mortgage_balance,total_mortgage_trades,mortgage1_loan_to_value,homeequity1_limit,homeequity1_balance,homeequity1_open,homeequity2_limit,homeequity2_balance,homeequity2_open,homeequity3_limit,homeequity3_balance,homeequity3_open,homeequity4_limit,homeequity4_balance,homeequity4_open,homeequity5_limit,homeequity5_balance,homeequity5_open,total_homeequity_limit,total_homeequity_balance,total_homeequity_trades,homeequity1_loan_to_value,autoloan_open,studentloan_open,bankcard_open,homeequity_open,mortgage_open
11694,1484509,35115.411765,2936.7058824,3.1764705882,0.1727698002,38737.147059,3896.3529412,4.1176470588,0.1590092589,408968.88889,378987.77778,0.2647058824,355900.0,332823.0,0.0294117647,,,0.0,232000.0,152696.0,0.0294117647,,,0.0,426862.0,389640.9,0.3235294118,85.0,87500.0,25198.0,0.1176470588,,,0.0,,,0.0,,,0.0,,,0.0,87500.0,25198.0,0.1176470588,25.25,0.1176470588,0.2352941176,0.9411764706,0.1176470588,0.2941176471
11355,3372913,19140.0,2993.9,2.5,0.1613873631,19940.0,3293.9,2.9,0.1770575821,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.0,0.6,0.0,0.0
11413,5500625,15982.014925,4385.641791,2.5074626866,0.5257318957,19663.358209,5270.4626866,3.6567164179,0.4919829603,289034.29412,227009.47059,0.2537313433,405900.0,348758.0,0.0149253731,,,0.0,314300.0,260504.0,0.0149253731,,,0.0,331399.0,262848.41176,0.2835820896,75.647058824,119846.0,74545.5,0.0597014925,26187.0,0.0,0.0149253731,,,0.0,,,0.0,,,0.0,126392.75,74545.5,0.0746268657,50.75,0.2985074627,0.3582089552,0.7164179104,0.0597014925,0.2537313433
11223,3772008,49585.714286,3109.7142857,4.0,0.0726873615,51000.0,3109.7142857,4.5714285714,0.0622410718,305083.33333,284839.66667,0.4285714286,237000.0,203510.0,0.1428571429,,,0.0,,,0.0,,,0.0,384083.33333,352676.33333,0.5714285714,94.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.8571428571,0.0,0.4285714286
11375,2256688,31654.25,1706.8333333,2.25,0.1451837333,37181.75,1777.5,3.75,0.1771067923,229375.0,175978.5,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,229375.0,175978.5,0.1666666667,76.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0833333333,0.75,0.0,0.1666666667
11415,3172281,20660.666667,5081.2666667,2.5333333333,0.2918418605,24306.022222,6548.3777778,3.7333333333,0.2917198505,204149.77778,156268.0,0.2,468000.0,370195.0,0.0222222222,,,0.0,,,0.0,,,0.0,256149.77778,197400.77778,0.2222222222,72.666666667,175125.0,120036.16667,0.1333333333,,,0.0,,,0.0,,,0.0,,,0.0,175125.0,120036.16667,0.1333333333,66.5,0.0444444444,0.0888888889,0.7555555556,0.1333333333,0.2
10025,4514706,1727.2727273,32.909090909,0.7272727273,0.1879892473,1795.4545455,32.909090909,1.1818181818,0.1566577061,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0909090909,0.4545454545,0.0,0.0
10010,1697902,17533.5,2278.8333333,2.6666666667,0.2980138992,17741.833333,2278.8333333,2.8333333333,0.2668909317,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.6666666667,1.0,0.0,0.0
11361,4905269,34540.666667,1736.3333333,4.4666666667,0.0707696393,39072.533333,2200.2,5.8333333333,0.0706986374,287291.42857,248265.0,0.2333333333,,,0.0,,,0.0,,,0.0,,,0.0,287291.42857,248265.0,0.2333333333,86.285714286,185280.0,20801.4,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,185280.0,20801.4,0.1666666667,20.8,0.1,0.0333333333,0.8666666667,0.1666666667,0.2333333333
11420,3218849,18708.25,2060.75,2.375,0.2228479456,21950.375,2408.5,3.875,0.1772224499,248488.0,214546.25,0.1666666667,104191.0,92771.0,0.0416666667,168000.0,71920.0,0.0416666667,,,0.0,,,0.0,316535.75,255719.0,0.25,85.75,170000.0,62210.0,0.0833333333,,,0.0,,,0.0,,,0.0,,,0.0,170000.0,62210.0,0.0833333333,33.5,0.2916666667,0.0416666667,0.8333333333,0.0833333333,0.1666666667
11215,3858218,33234.210526,4987.0526316,3.0,0.2405701041,33912.947368,5002.5263158,3.3684210526,0.2324835476,386456.25,362884.5,0.2105263158,,,0.0,,,0.0,,,0.0,,,0.0,386456.25,362884.5,0.2105263158,93.75,26300.0,21108.0,0.1052631579,,,0.0,,,0.0,,,0.0,,,0.0,26300.0,21108.0,0.1052631579,80.0,0.0,0.2105263158,0.9473684211,0.1052631579,0.2105263158
