zip5,zip9_code,age,household_count,person_count,homebuyers,first_homebuyers
10001,703023,50.758404871,5,9,0,0
10001,802280,52.49830137,5,5,0,0
10001,1373999,51.0396,7,10,0,0
10001,1478042,30.924789041,5,5,0,0
10001,1517100,44.809665753,6,10,1,1
10001,1785639,31.109335616,6,8,0,0
10001,2500260,36.682678843,12,18,0,0
10001,3137376,33.331296804,9,12,0,0
10001,3779203,33.474196107,19,37,0,0
10001,5744344,31.870553425,13,15,0,0
10002,627746,36.868736152,6,22,0,0
10002,654044,45.717985248,6,13,0,0
10002,1457658,48.362507903,8,13,0,0
10002,2699406,46.113331507,6,10,0,0
10002,3330140,36.973010654,9,18,0,0
10002,3339564,58.233676712,5,5,0,0
10002,3468427,55.87079726,11,20,0,0
10002,4164624,38.870246575,6,10,0,0
10002,4533985,47.116821918,5,8,0,0
10002,4624690,52.961489628,34,68,0,0
10002,4633890,37.897445205,5,15,0,0
10002,5051256,52.677134247,6,9,0,0
10002,5078018,35.18453229,5,7,0,0
10002,5370665,41.70134638,10,14,0,0
10002,6036341,40.778268493,7,15,0,0
10002,6044744,45.54290411,5,14,0,0
10002,6483933,57.770270399,27,46,0,0
10002,6588315,49.806147945,7,9,0,0
10003,193345,32.496821918,6,8,0,0
10003,414578,45.382493891,16,37,0,0
10003,828010,52.456071654,8,13,0,0
10003,2705840,41.547634703,9,12,0,0
10003,6466102,36.048571429,5,7,0,0
10004,2277599,34.230324552,14,26,0,0
10005,4799974,45.057972603,26,42,0,0
10005,5868300,49.645482336,11,18,0,0
10007,20832,41.811034247,22,32,0,0
10009,313427,32.756883562,6,8,0,0
10009,1712984,40.928356164,17,37,0,0
10009,2034035,48.164978474,5,7,0,0
10009,2661816,45.087258166,21,52,0,0
10009,2871789,43.368979979,17,26,0,0
10009,3114887,54.674297717,13,15,0,0
10009,3276651,52.446344924,23,39,0,0
10009,3348718,39.322495499,21,35,0,0
10009,3471270,42.142697108,5,9,0,0
10009,4023861,47.348511416,6,6,0,0
10009,5987867,40.850672039,18,33,0,0
10009,6096908,41.63716895,6,9,0,0
10009,6376247,37.246613699,6,10,0,0
10010,892778,53.602806974,13,22,0,0
10010,1117845,35.245523288,8,9,0,0
10010,1609851,39.396587519,11,18,0,0
10010,1666808,50.765996956,6,9,0,0
10010,1697902,30.586757991,6,6,0,0
10010,1795266,45.849512805,14,23,0,0
10010,2380870,44.980497915,15,22,0,0
10010,2405368,39.023294818,21,23,0,0
10010,4189036,63.170449772,14,24,0,0
10010,4608638,40.56945689,11,17,0,0
10010,5299612,38.465854362,10,17,0,0
10011,178040,43.639954875,12,17,0,0
10011,580013,47.571882939,15,22,0,0
10011,2074456,53.987825654,13,21,0,0
10011,3788171,41.835086758,5,9,0,0
10011,3922307,38.597268102,8,14,0,0
10011,5935486,39.647780822,5,8,0,0
10011,6438958,28.774553425,5,10,0,0
